,Emp No,Department,rank,week_ot,weekend_ot,night_ot,net_ot,weekend_ratio,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10
0,200,B,G1S,20,2.5,3.333333333,22.5,0.111111111,,,,,,,,,,
1,201,A,G2,31.66666667,5,9.166666667,36.66666667,0.136363636,,,,,,,,,,
2,202,C,G1D,16.66666667,6.666666667,5,23.33333333,0.285714286,,,,,,,,,,
3,203,C,G2,5.833333333,7.5,9.166666667,13.33333333,0.5625,,,,,,,,,,
4,204,B,G3,7.5,1.666666667,0,9.166666667,0.181818182,,,,,,,,,,
5,205,B,G1S,2.5,2.5,5,5,0.5,,,,,,,,,,
6,206,B,G1S,14.16666667,1.666666667,4.166666667,15.83333333,0.105263158,,,,,,,,,,
7,207,A,G2,19.16666667,3.333333333,1.666666667,22.5,0.148148148,,,,,,,,,,
8,208,B,G1S,32.5,2.5,9.166666667,35,0.071428571,,,,,,,,,,
9,209,C,G1D,3.333333333,0.833333333,9.166666667,4.166666667,0.2,,,,,,,,,,
10,210,A,G3,26.66666667,0,9.166666667,26.66666667,0,,,,,,,,,,
11,211,C,G1D,9.166666667,0,8.333333333,9.166666667,0,,,,,,,,,,
12,212,B,G1D,12.5,7.5,0,20,0.375,,,,,,,,,,
13,213,C,G1S,15.83333333,8.333333333,1.666666667,24.16666667,0.344827586,,,,,,,,,,
14,214,D,G1D,5.833333333,1.666666667,4.166666667,7.5,0.222222222,,,,,,,,,,
15,215,A,G1D,16.66666667,8.333333333,9.166666667,25,0.333333333,,,,,,,,,,
16,216,C,G3,8.333333333,8.333333333,9.166666667,16.66666667,0.5,,,,,,,,,,
17,217,C,G1S,16.66666667,7.5,7.5,24.16666667,0.310344828,,,,,,,,,,
18,218,D,G1S,24.16666667,5.833333333,0,30,0.194444444,,,,,,,,,,
19,219,D,G1D,20,1.666666667,6.666666667,21.66666667,0.076923077,,,,,,,,,,
20,220,D,G1D,22.5,1.666666667,4.166666667,24.16666667,0.068965517,,,,,,,,,,
21,221,B,G1S,10.83333333,5.833333333,0.833333333,16.66666667,0.35,,,,,,,,,,
22,222,D,G1S,0,2.5,2.5,2.5,1,,,,,,,,,,
23,223,C,G2,13.33333333,4.166666667,1.666666667,17.5,0.238095238,,,,,,,,,,
24,224,A,G2,21.66666667,0,7.5,21.66666667,0,,,,,,,,,,
25,225,B,G1D,9.166666667,3.333333333,6.666666667,12.5,0.266666667,,,,,,,,,,
26,226,C,G1S,22.5,7.5,1.666666667,30,0.25,,,,,,,,,,
27,227,A,G3,18.33333333,2.5,0,20.83333333,0.12,,,,,,,,,,
28,228,C,G2,23.33333333,0,3.333333333,23.33333333,0,,,,,,,,,,
29,229,A,G2,28.33333333,4.166666667,3.333333333,32.5,0.128205128,,,,,,,,,,
30,230,C,G3,2.5,6.666666667,0.833333333,9.166666667,0.727272727,,,,,,,,,,
31,231,B,G3,9.166666667,7.5,1.666666667,16.66666667,0.45,,,,,,,,,,
32,232,C,G3,21.66666667,6.666666667,5,28.33333333,0.235294118,,,,,,,,,,
33,233,D,G2,30.83333333,5,8.333333333,35.83333333,0.139534884,,,,,,,,,,
34,234,A,G1D,21.66666667,0,0.833333333,21.66666667,0,,,,,,,,,,
35,235,C,G1D,19.16666667,9.166666667,5.833333333,28.33333333,0.323529412,,,,,,,,,,
36,236,C,G2,19.16666667,9.166666667,0,28.33333333,0.323529412,,,,,,,,,,
37,237,D,G3,5.833333333,0.833333333,5.833333333,6.666666667,0.125,,,,,,,,,,
38,238,A,G1S,11.66666667,1.666666667,1.666666667,13.33333333,0.125,,,,,,,,,,
39,239,D,G1D,2.5,3.333333333,2.5,5.833333333,0.571428571,,,,,,,,,,
40,240,B,G3,13.33333333,5.833333333,0.833333333,19.16666667,0.304347826,,,,,,,,,,
41,241,D,G2,10.83333333,3.333333333,9.166666667,14.16666667,0.235294118,,,,,,,,,,
42,242,A,G1S,0,0,2.5,0,0,,,,,,,,,,
43,243,A,G1D,26.66666667,9.166666667,2.5,35.83333333,0.255813953,,,,,,,,,,
44,244,D,G1D,26.66666667,9.166666667,7.5,35.83333333,0.255813953,,,,,,,,,,
45,245,A,G3,8.333333333,1.666666667,5.833333333,10,0.166666667,,,,,,,,,,
46,246,C,G1D,20.83333333,3.333333333,1.666666667,24.16666667,0.137931034,,,,,,,,,,
47,247,D,G1D,31.66666667,1.666666667,4.166666667,33.33333333,0.05,,,,,,,,,,
48,248,B,G1S,3.333333333,4.166666667,5.833333333,7.5,0.555555556,,,,,,,,,,
49,249,A,G1S,13.33333333,5,4.166666667,18.33333333,0.272727273,,,,,,,,,,
