Attrition,Business Travel,CF_age band,CF_attrition label,Department,Education Field,emp no,Employee Number,Gender,Job Role,Marital Status,Over Time,Over18,Training Times Last Year,Age,CF_current Employee,Daily Rate,Distance From Home,Education,Employee Count,Environment Satisfaction,Hourly Rate,Job Involvement,Job Level,Job Satisfaction,Monthly Income,Monthly Rate,Num Companies Worked,Percent Salary Hike,Performance Rating,Relationship Satisfaction,Standard Hours,Stock Option Level,Total Working Years,Work Life Balance,Years At Company,Years In Current Role,Years Since Last Promotion,Years With Curr Manager
Yes,Travel_Rarely,35 - 44,Ex-Employees,Sales,Life Sciences,STAFF-1,1,Female,Sales Executive,Single,Yes,Y,0,41,0,1199,10,Associates Degree,1,2,94,3,2,4,5993,19479,8,11,3,1,80,0,8,1,6,4,0,5
No,Travel_Frequently,45 - 54,Current Employees,R&D,Life Sciences,STAFF-2,2,Male,Research Scientist,Married,No,Y,3,49,1,504,25,High School,1,3,61,2,2,2,5130,24907,1,23,4,4,80,1,10,3,10,7,1,7
No,Travel_Rarely,25 - 34,Current Employees,R&D,Medical,STAFF-1834,1834,Female,Research Scientist,Married,No,Y,3,28,1,1276,8,Bachelor's Degree,1,3,67,3,1,1,3591,12719,1,25,4,3,80,1,3,3,3,2,1,2
No,Travel_Rarely,25 - 34,Current Employees,Sales,Medical,STAFF-1864,1864,Female,Sales Representative,Married,No,Y,5,27,1,684,15,High School,1,2,36,2,2,3,3540,7018,1,21,4,4,80,1,9,3,9,8,5,8
No,Travel_Rarely,35 - 44,Current Employees,Sales,Marketing,STAFF-1909,1909,Female,Sales Executive,Married,No,Y,3,41,1,1109,10,Bachelor's Degree,1,3,54,3,2,2,4393,26841,5,21,4,3,80,1,14,3,5,4,1,4
No,Travel_Rarely,35 - 44,Current Employees,Sales,Life Sciences,STAFF-1554,1554,Female,Sales Representative,Married,No,Y,5,35,1,490,17,Master's Degree,1,2,98,2,1,3,2430,26204,0,23,4,1,80,2,6,3,5,3,4,2
No,Travel_Rarely,25 - 34,Current Employees,Sales,Marketing,STAFF-2035,2035,Female,Sales Executive,Married,No,Y,2,34,1,1375,11,Bachelor's Degree,1,4,95,2,2,3,6712,8978,1,21,4,4,80,2,8,3,8,7,1,7
No,Non-Travel,Over 55,Current Employees,R&D,Life Sciences,STAFF-2026,2026,Male,Healthcare Representative,Divorced,No,Y,2,56,1,471,8,Master's Degree,1,3,57,3,2,3,6306,26236,1,21,4,1,80,1,13,2,13,12,1,9
No,Non-Travel,35 - 44,Current Employees,R&D,Life Sciences,STAFF-1949,1949,Male,Laboratory Technician,Married,No,Y,3,36,1,1381,22,Master's Degree,1,1,66,4,1,2,2810,9238,1,22,4,2,80,0,5,3,5,4,0,2
No,Non-Travel,45 - 54,Current Employees,R&D,Life Sciences,STAFF-1712,1712,Male,Healthcare Representative,Married,No,Y,3,45,1,1292,5,High School,1,3,74,2,3,3,10748,3395,3,23,4,4,80,1,25,2,23,15,14,4
No,Non-Travel,35 - 44,Current Employees,R&D,Technical Degree,STAFF-1854,1854,Male,Research Scientist,Married,No,Y,1,42,1,1406,21,Master's Degree,1,3,38,3,1,3,2936,6161,3,22,4,2,80,2,10,2,6,3,3,3
